"FileData","FilePath"
"%  O0313(2.313 X-FLOAT VALVE SEAL SUB) (12OE2313WFV01-REV A)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0313"
"%  O0314(1.75 HYDROSTATIC BAILER)  (P/N 07BT1750HB-22)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0314"
"%  O0315(1.750 HYDROSTATIC BAILER) (P/N-07BT1750HB-22)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0315"
"%  O0316(1.875 CHOKE BEAN SCREEN)  (P/N 12OE1875CBS01 REV.1)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0316"
"%  O0317(1.875 CHOKE BEAN SCREEN)  (12OE1875CBS01-REV.1)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0317"
"%  O0318(1.500 ROPE SOCKET BODY) (P/N-02BT1500WRS01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0318"
"%  O0319(1.500 ROPE SOCKET BODY) (P/N-02BT1500WRS01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0319"
"%  O0320(1.5 S PULL.TOOL SHEAR PIN COV.) (P/N-04OE1500S-07) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0320"
"%  O0321(2 7/8 COLLAR STOP LEGS) (P/N-09OE2875CS-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0321"
"%  O0322(1.875 X-LOCK WINDOW HOUSING)  (P/N-11OE1875X-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0322"
"%  O0323(1.875 X-LOCK WINDOW HOUSING)  (P/N-11OE1875X-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0323"
"%  O0324(2.313 X-FLOAT VALVE CAGE) (P/N-12OE2313WFV02-REV.A)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0324"
"%  O0325(2F3R YAMCHI FLOAT VALVE S.SUB)  (99YS2875FV-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0325"
"%  O0326(2F3R YAMCHI FLOAT VALVE S.SUB)  (99YS2875FV-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0326"
"%  O0327(3.5IF YAMCHI FLOAT VALVE S.SUB) (99YS3500FV-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0327"
"%  O0328(3.5IF YAMCHI FLOAT VALVE S.SUB) (99YS3500FV-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0328"
"%  O0329(2.813 X-FLOAT VALVE DART) (WITH BONDED TIP)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0329"
"%  O0330(2.313 X-FLOAT VALVE DART) (WITH BONDED TIP)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0330"
"%  O0331(2F3R YAMCHI FLOAT VALVE SEAL) (WASHER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0331"
"%  O0332(3.5 IF YAMCHI FLOAT VALVE SEAL) (WASHER) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0332"
"%  O0333(2.813 R LOCK WINDOW HOUSING)  (P/N 11OE2813R-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0333"
"%  O0334(2.813 R LOCK WINDOW HOUSING)  (P/N 11OE2813R-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0334"
"%  O0335(2.813 R LOCK PULLING NECK)  (P/N 11OE2813R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0335"
"%  O0336(2.813 R LOCK PULLING NECK)  (P/N 11OE2813R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0336"
"%  O0337(2.75/2.813 R LOCK EXP.TUBE) (P/N 11OE2750R-02) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0337"
"%  O0338(2.75/2.813 R-LOCK EXP.TUBE) (P/N 11OE2750R-02) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0338"
"%  O0339(2.75/2.813 R LOCK PACK.MANDREL)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0339"
"%  O0340(2.75/2.813 R LOCK PACK.MANDREL)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0340"
"%  O0341(2.875 COLLAR F STOP WITH) (INTERFERENCE THREADED MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0341"
"%  O0342(2.875 COLLAR F STOP WITH) (INTERFERENCE THREADED MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0342"
"%  O0343(2.375 COLLAR F STOP WITH) (INTERFERENCE THREADED MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0343"
"%  O0344(2.375 COLLAR F STOP WITH) (INTERFERENCE THREADED MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0344"
"%  O0345(2.375 COLLAR F STOP WITH) (INTERFERENCE THREADED MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0345"
"%  O0346(2.375 A3 STYLE RATCHETING)  (PACKOFF BODY) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0346"
"%  O0347(2.375 A3 STYLE RATCHETING)  (PACKOFF BODY) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0347"
"%  O0348(2.875 A3 STYLE RATCHETING)  (PACKOFF BODY) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0348"
"%  O0349(2.875 A3 STYLE RATCHETING)  (PACKOFF BODY) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0349"
"%  O0350(2.875 A3 STYLE RATCHETING)  (PACKOFF MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0350"
"%  O0351(2.875 A3 STYLE RATCHETING)  (PACKOFF MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0351"
"%  O0352(2.875 A3 STYLE RATCHETING)  (PACKOFF BACKUP RING)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0352"
"%  O0353(1.875 R-LOCK WINDOW HOUSING)  (P/N 11OE1875R-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0353"
"%  O0354(1.875 R-LOCK WINDOW HOUSING)  (P/N 11OE1875R-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0354"
"%  O0355(3.000 AW PACKING SUB) (P/N 10BK3000AW-04)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0355"
"%  O0356(3.000 AW PACKING SUB) (P/N 10BK3000AW-04)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0356"
"%  O0357(2.875 AW PACKING SUB) (P/N 10BK2875AW-04)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0357"
"%  O0358(2.875 AW PACKING SUB) (P/N 10BK2875AW-04)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0358"
"%  O0359(2.875 AW TEST TOOL NOGO SUB)  (P/N 10BK2875AW-03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0359"
"%  O0360(2.875 AW TEST TOOL NOGO SUB)  (P/N 10BK2875AW-03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0360"
"%  O0361(1.875 R LOCK ARTIFICAL LIFT)  (PACKING MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0361"
"%  O0362(INNER SETTING ADAPTER SHORT)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0362"
"%  O0363(INNER SETTING ADAPTER LONG)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0363"
"%  O0364(2.313 X-LOCK PACKING MANDREL)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0364"
"%  O0365(2.313 X-LOCK PACKING MANDREL)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0365"
"%  O0366(2.313 X-LOCK WINDOW HOUSING)  (P/N 11OE2313X-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0366"
"%  O0367(2.750 X-LOCK INTERFERENCE)  (MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0367"
"%  O0368(2.750 X-LOCK INTERFERENCE)  (MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0368"
"%  O0369(2.313 X/R CHOKE BEAN SCREEN)  (P/N 12OE2313CBS01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0369"
"%  O0370(2.313 X/R CHOKE BEAN SCREEN)  (P/N 12OE2313CBS01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0370"
"%  O0371(2.813 FB2 PACKING MANDREL)  (P/N 10BK2813FB-05 REV.C)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0371"
"%  O0372(2.813 FB2 PACKING MANDREL)  (P/N 10BK2813FB-05 REV.C)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0372"
"%  O0373(2.563 FB2 PACKING MANDREL)  (P/N 10BK2563FB-05 REV.B)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0373"
"%  O0374(2.563 FB2 PACKING MANDREL)  (P/N 10BK2563FB-05 REV.B)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0374"
"%  O0375(2.313 X SURFACE SETTING TOOL) (TOP SUB)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0375"
"%  O0376(2.313 X SURFACE SETTING TOOL) (TOP SUB)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0376"
"%  O0377(TURN ODS)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0377"
"%  O0378(3.5 CAM PERFORATOR TOP SUB) (P/N 08OE3500CAM01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0378"
"%  O0379(3.5 CAM PEFORATOR TOPSUB) (P/N 08OE3500CAM01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0379"
"%  O0380(2 7/8 CAM PERFORATOR RET.PLUG)  (P/N 08OE2875CAM10)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0380"
"%  O0381(3.000 G BOTTOM)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0381"
"%  O0382(3.000 G BOTTOM)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0382"
"%  O0383(2.313 XO TEST TOOL SPRG. HOUS.) (P/N 10OE2313XO-12)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0383"
"%  O0384(2.313 XO TEST TOOL) (SPRING HOUSING) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0384"
"%  O0385(2.750 TEST TOOL DOG HOUSING)  (P/N 10OE2750XO-14)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0385"
"%  O0386(2.750 TEST TOOL DOG HOUSING)  (P/N 10OE2750XO-14)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0386"
"%  O0387(3.500 WIRE GRAB 2 PRONG)  (AND 3 PRONG)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0387"
"%  O0388(3.000 GS PULLING TOOL CORE)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0388"
"%  O0389(2.813 TEST TOOL SPRG.HOUSING)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0389"
"%  O0390(2.813 TEST TOOL PACK.MANDREL) (10OE2813XO-11)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0390"
"%  O0391(2.813 TEST TOOL PACK.MANDREL) (10OE2813XO-11)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0391"
"%  O0392(2.750 B SHIFTING TOOL)  (SELECTIVE KEYS) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0392"
"%  O0393(2.750 B SHIFTING TOOL)  (SELECTIVE KEYS) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0393"
"%  O0394(2.750 XO TESTING TOOL DOG)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0394"
"%  O0395(2.750 XO TESTING TOOL DOG)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0395"
"%  O0396(2.813 XO TESTING TOOL DOG)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0396"
"%  O0397(2.813 XO TESTING TOOL DOG)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0397"
"%  O0398(2.313 XO TESTING TOOL KEY)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0398"
"%  O0399(2.313 XO TESTING TOOL KEY)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0399"
"%  O0400(1.875 X-LOCK PULLING NECK)  (11OE1875X-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0400"
"%  O0401(1.875 X-LOCK PULLING NECK)  (P/N 11OE1875X-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0401"
"%  O0402(1.875 X LOCK PACKING MANDREL) (P/N 11OE1875X-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0402"
"%  O0403(1.875 X LOCK PACKING MANDREL) (P/N 11OE1875X-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0403"
"%  O0404(1.875 X-LOCK PACKING MANDREL) (P/N 11OE1875X-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0404"
"%  O0405(1.875/2.313 DIFFUSER SCR.CAP) (P/N 12BT1875DSR01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0405"
"%  O0406(1.875/2.313 DIFFUSER SCRN CAP)  (P/N 12BT1875DSR01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0406"
"%  O0407(2.313 PX HOUSING) (P/N 12OE2313PX-30)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0407"
"%  O0408(2.313 PX HOUSING) (P/N 12OE2313PX-30)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0408"
"%  O0409(1.875 PX HOUSING) (P/N 12OE1875PX-30)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0409"
"%  O0410(1.875 PX HOUSING) (P/N 12OE1875PX-30)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0410"
"%  O0411(1.875 XO TEST TOOL CAGE)  (P/N 10OE1875XO-03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0411"
"%  O0412(1.875 XO TEST TOOL CAGE)  (P/N 10OE1875XO-03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0412"
"%  O0413(CROSSOVER 5/8 S.R.PIN)  (TO 3/4 S.R.BOX) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0413"
"%  O0414(CROSSOVER 5/8 S.R.PIN)  (TO 3/4 S.R.BOX) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0414"
"%  O0415(1.500 TUNGSTEN SINKER BAR)  (1.250 SLUGS GE STYLE TOP SUB) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0415"
"%  O0416(1.500 TUNGSTEN SINKER BAR)  (1.250 SLUGS GE STYLE TOP SUB) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0416"
"%  O0417(2.313 XA/O INNER SLEEVE)  (P/N 15OE2313XA-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0417"
"%  O0418(1.5 TUNGSTEN SINKER BAR)  (1.25 SLUGS GE SYLE BOTTOM SUB)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0418"
"%  O0419(1.500 TUNGSTEN SINKER BAR)  (1.25 SLUGS GE SYLE BOTTOM SUB)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0419"
"%  O0420(2.875 J PULLING TOOL SKIRT) (P/N 04CC2875JD-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0420"
"%  O0421(2.875 J PULLING TOOL SKIRT) (P/N 04CC2875JD-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0421"
"%  O0422(2.875 J PULLING TOOL SKIRT)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0422"
"%  O0423(2.188 R LOCK WINDOW HOUSING)  (P/N 11OE2188R-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0423"
"%  O0424(2.188 R LOCK WINDOW HOUSING)  (P/N 11OE2188R-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0424"
"%  O0425(1.875 X PACKING MANDREL)  (FULL BORE,NO HOLES,AND NO GO) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0425"
"%  O0426(2.750 X-LOCK INTERFERENCE)  (MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0426"
"%  O0427(3.437 B SHIFTING TOOL)  (SELECTIVE KEYS) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0427"
"%  O0428(2.0 S PULLING TOOL TOP SUB)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0428"
"%  O0429(2.0 S PULLING TOOL TOP SUB) (P/N 04OE2000S-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0429"
"%  O0430(2.0 R PULLING TOOL DOG) (04OE2000R-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0430"
"%  O0431(2.0 R PULLING TOOL DOG) (04OE2000R-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0431"
"%  O0432(2.875 NON-ELASTIMERIC A/O)  (INNER SLEEVE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0432"
"%  O0433(2.750 BO SHIFTING TOOL) (SPRING RETAINER)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0433"
"%  O0434(2.750 BO SHIFTING TOOL) (SPRING RETAINER)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0434"
"%  O0435(2.750 BO SHIFTING TOOL) (WINDOW HOUSING) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0435"
"%  O0436(2.750 BO SHIFTING TOOL) (WINDOW HOUSING) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0436"
"%  O0437(2.313 GASIFICATION REDUCER SUB) (TO 1.875 ASSEMBLY)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0437"
"%  O0438(2.313 GASIFICATION REDUCER SUB) (TO 1.875 ASSEMBLY)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0438"
"%  O0439(2.375 JET PUMP CHOKE HOUSING) (P/N 99KS2375JP-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0439"
"%  O0440(2.375 JET PUMP CHOKE HOUSING) (P/N 99KS2375JP-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0440"
"%  O0441(2.375 JET PUMP CHOKE HOUSING) (P/N 99KS2375JP-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0441"
"%  O0442(1.875 B SHIFTING TOOL KEYS) (SELECTIVE)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0442"
"%  O0443(2.313 PXR EQUALIZING) (ASSEMBLY HOUSING) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0443"
"%  O0444(2.313 PXR EQUALIZING) (ASSEMBLY HOUSING) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0444"
"%  O0445(2.750 BO SHIFTING TOOL TOP SUB) (P/N 06OE2750BO-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0445"
"%  O0446(2.750 BO SHIFTING TOOL TOP SUB) (P/N 06OE2750BO-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0446"
"%  O0447(2.750 BO SHIFTING TOOL TOP SUB) (P/N 06OE2750BO-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0447"
"%  O0448(2.188/2.313 R LOCK PULL.NECK) (P/N 11OE2188R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0448"
"%  O0449(2.188/2.313 R LOCK PULL.NECK) (P/N 11OE2188R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0449"
"%  O0450(1.875 B SHIFTING TOOL KEYS) (SELECTIVE)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0450"
"%  O0451(3.0 JD PULLING TOOL SKIRT)  (P/N 04-JD-3.000-06) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0451"
"%  O0452(3.0 JD PULLING TOOL SKIRT)  (P/N 04-JD-3.000-06) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0452"
"%  O0453(3.00 JD-PULLING TOOL SKIRT) (P/N 04-JD-3.000-06) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0453"
"%  O0454(SHORT ASSEMBLY WITH NORMAL) (1.875 X/R-LOCK BOX) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0454"
"%  O0455(SHORT ASSEMBLY WITH NORMAL) (1.875 X/R-LOCK BOX) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0455"
"%  O0456(2.375 GASIFICATION FLOW SUB)  (P/N 99KS1875XL-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0456"
"%  O0457(2.375 GASIFICATION FLOW SUB)  (P/N 99KS1875XL-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0457"
"%  O0458(2.313 PXR EQUALIZING ASSEMBLY)  (HOUSING CAP)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0458"
"%  O0459(2.313 PXR EQUALIZING ASSEMBLY)  (HOUSING CAP)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0459"
"%  O0460(2.500 GR ADAPTER MAIN BODY) (P/N 04OE2500GRA01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0460"
"%  O0461(2.500 GR ADAPTER MAIN BODY) (P/N 04OE2500GRA01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0461"
"%  O0462(2.500 GR ADAPTER MAIN BODY)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0462"
"%  O0463(2.813 ISOLATION TOOL BODY)  (2019-6926)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0463"
"%  O0464(2.813 ISOLATION TOOL BODY)  (2019-6926)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0464"
"%  O0465(2.813 ISOLATION TOOL BODY)  (2019-6926)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0465"
"%  O0466(3.813/3.688 B SHIFTING TOOL)  (SELECTIVE KEYS) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0466"
"%  O0467(3.813/3.688 B SHIFTING TOOL)  (SELECTIVE KEYS) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0467"
"%  O0468(3.813/3.688 B SHIFTING TOOL)  (SELECTIVE KEYS) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0468"
"%  O0469(3.000 GR ADAPTER BODY)  (P/N 04OE3000GRA01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0469"
"%  O0470(3.000 GR ADAPTER BODY)  (P/N 04OE3000GRA01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0470"
"%  O0471(3.000 GR ADAPTER BODY)  (P/N 04OE3000GRA01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0471"
"%  O0472(2.313 R LOCK PACKING MANDREL) (P/N 11OE2313R-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0472"
"%  O0473(2.313 R LOCK INTERFERENCE)  (PACKING MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0473"
"%  O0474(2.313 R LOCK PACKING MANDREL) (P/N 11OE2313R-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\O0474"
